0	1.622e+09	-1.2e+08	2.83e+08	-2.2e+07	1.39e+08	-1.1e+07
1	1.381e+09	-1.21e+08	2.42e+08	-2.1e+07	1.19e+08	-1.1e+07
2	1.714e+09	-1.21e+08	3e+08	-2.2e+07	1.47e+08	-1.1e+07
3	1.765e+09	-1.21e+08	3.09e+08	-2.2e+07	1.52e+08	-1.1e+07
4	1.385e+09	-1.21e+08	2.42e+08	-2.2e+07	1.19e+08	-1.1e+07
5	1.365e+09	-1.21e+08	2.39e+08	-2.1e+07	1.18e+08	-1.1e+07
6	1.673e+09	-1.21e+08	4e+08	-2.2e+07	1.44e+08	-1.1e+07
7	1.334e+09	-1.21e+08	2.33e+08	-2.1e+07	1.14e+08	-1.1e+07
8	1.624e+09	-1.2e+08	4e+08	-2.1e+07	1.39e+08	-1.1e+07
9	1.835e+09	-1.21e+08	3.2e+08	-2.1e+07	1.57e+08	-1.1e+07
10	1.526e+09	-1.2e+08	2.67e+08	-2.1e+07	1.31e+08	-1.1e+07
11	1.7e+09	-1.21e+08	4e+08	-2.2e+07	1.47e+08	-1.1e+07
12	1.448e+09	-1.21e+08	2.53e+08	-2.2e+07	1.24e+08	-1.1e+07
13	1.501e+09	-1.21e+08	2.63e+08	-2.1e+07	1.29e+08	-1.1e+07
14	1.847e+09	-1.2e+08	3.23e+08	-2.2e+07	1.59e+08	-1.1e+07
15	1.366e+09	-1.21e+08	2.39e+08	-2.2e+07	1.18e+08	-1.1e+07
16	1.885e+09	-1.2e+08	3.3e+08	-2.2e+07	1.63e+08	-1.1e+07
17	1.336e+09	-1.2e+08	2.34e+08	-2.1e+07	1.15e+08	-1.1e+07
18	1.41e+09	-1.2e+08	2.47e+08	-2.2e+07	1.21e+08	-1.1e+07
19	1.623e+09	-1.2e+08	4e+08	-2.2e+07	1.4e+08	-1.1e+07
20	1.473e+09	-1.21e+08	2.58e+08	-2.1e+07	1.27e+08	-1.1e+07
21	1.33e+09	-1.21e+08	2.33e+08	-2.2e+07	1.15e+08	-1.1e+07
22	1.523e+09	-1.21e+08	2.67e+08	-2.2e+07	1.31e+08	-1.1e+07
23	1.657e+09	-1.21e+08	2.9e+08	-2.1e+07	1.42e+08	-1.1e+07
24	1.446e+09	-1.2e+08	2.53e+08	-2.2e+07	1.24e+08	-1.1e+07
25	1.763e+09	-1.21e+08	3.09e+08	-2.2e+07	1.52e+08	-1.1e+07
26	1.604e+09	-1.21e+08	2.81e+08	-2.1e+07	1.38e+08	-1.1e+07
27	1.573e+09	-1.2e+08	2.75e+08	-2.1e+07	1.35e+08	-1.1e+07
28	1.582e+09	-1.21e+08	4e+08	-2.1e+07	1.36e+08	-1.1e+07
29	1.35e+09	-1.2e+08	2.37e+08	-2.2e+07	1.17e+08	-1.1e+07
30	1.305e+09	-1.21e+08	2.28e+08	-2.2e+07	1.12e+08	-1.1e+07
31	1.368e+09	-1.21e+08	2.39e+08	-2.1e+07	1.17e+08	-1.1e+07
32	1.525e+09	-1.21e+08	2.66e+08	-2.1e+07	1.31e+08	-1.1e+07
33	1.787e+09	-1.21e+08	3.13e+08	-2.2e+07	1.53e+08	-1.1e+07
34	1.625e+09	-1.21e+08	2.85e+08	-2.2e+07	1.4e+08	-1.1e+07
35	1.5e+09	-1.21e+08	2.63e+08	-2.2e+07	1.3e+08	-1.1e+07
36	1.628e+09	-1.21e+08	4e+08	-2.1e+07	1.4e+08	-1.1e+07
37	1.786e+09	-1.21e+08	3.13e+08	-2.1e+07	1.53e+08	-1.1e+07
38	1.882e+09	-1.21e+08	3.29e+08	-2.2e+07	1.62e+08	-1.1e+07
39	1.501e+09	-1.21e+08	2.63e+08	-2.1e+07	1.29e+08	-1.1e+07
40	1.584e+09	-1.2e+08	2.77e+08	-2.2e+07	1.36e+08	-1.1e+07
41	1.303e+09	-1.21e+08	2.28e+08	-2.2e+07	1.12e+08	-1.1e+07
42	1.454e+09	-1.21e+08	2.55e+08	-2.1e+07	1.25e+08	-1.1e+07
43	1.594e+09	-1.21e+08	4e+08	-2.2e+07	1.38e+08	-1.1e+07
44	1.543e+09	-1.21e+08	2.7e+08	-2.2e+07	1.33e+08	-1.1e+07
45	1.649e+09	-1.21e+08	4e+08	-2.2e+07	1.42e+08	-1.1e+07
46	1.399e+09	-1.21e+08	2.45e+08	-2.2e+07	1.21e+08	-1.1e+07
47	1.559e+09	-1.2e+08	2.73e+08	-2.2e+07	1.34e+08	-1.1e+07
48	1.407e+09	-1.21e+08	2.47e+08	-2.2e+07	1.22e+08	-1.1e+07
49	1.387e+09	-1.21e+08	2.43e+08	-2.2e+07	1.2e+08	-1.1e+07
