0	2.244e+09	-1.2e+08	3.92e+08	-2.1e+07	1.92e+08	-1.1e+07
1	2.391e+09	-1.2e+08	4.18e+08	-2.2e+07	2.05e+08	-1.1e+07
2	2.143e+09	-1.2e+08	3.75e+08	-2.2e+07	1.84e+08	-1.1e+07
3	2.238e+09	-1.2e+08	3.92e+08	-2.1e+07	1.92e+08	-1.1e+07
4	2.208e+09	-1.2e+08	3.87e+08	-2.1e+07	1.9e+08	-1.1e+07
5	2.197e+09	-1.2e+08	3.84e+08	-2.1e+07	1.89e+08	-1.1e+07
6	2.134e+09	-1.2e+08	3.74e+08	-2.1e+07	1.83e+08	-1.1e+07
7	2.161e+09	-1.21e+08	3.79e+08	-2.2e+07	1.86e+08	-1.1e+07
8	2.125e+09	-1.2e+08	3.72e+08	-2.1e+07	1.83e+08	-1.1e+07
9	2.303e+09	-1.2e+08	4.03e+08	-2.2e+07	1.97e+08	-1.1e+07
10	2.755e+09	-1.21e+08	4.82e+08	-2.2e+07	2.36e+08	-1.1e+07
11	2.206e+09	-1.2e+08	3.86e+08	-2.1e+07	1.89e+08	-1.1e+07
12	2.489e+09	-1.2e+08	4.35e+08	-2.1e+07	2.13e+08	-1.1e+07
13	2.307e+09	-1.21e+08	4.03e+08	-2.1e+07	1.98e+08	-1.1e+07
14	2.588e+09	-1.2e+08	4.52e+08	-2.1e+07	2.21e+08	-1.1e+07
15	2.321e+09	-1.21e+08	4.06e+08	-2.1e+07	1.99e+08	-1.1e+07
16	2.612e+09	-1.2e+08	4.56e+08	-2.2e+07	2.23e+08	-1.1e+07
17	2.449e+09	-1.2e+08	4.28e+08	-2.1e+07	2.1e+08	-1.1e+07
18	2.447e+09	-1.21e+08	4.27e+08	-2.1e+07	2.09e+08	-1.1e+07
19	2.394e+09	-1.2e+08	4.18e+08	-2.2e+07	2.05e+08	-1.1e+07
